seqNum,startRow,endRow,type,endReason
125,619,620,SLEWING,STOPPED
126,623,629,SLEWING,STOPPED
127,631,632,SLEWING,TRACKING
128,632,633,TRACKING,SLEWING
129,633,636,SLEWING,TRACKING
130,636,637,TRACKING,SLEWING
131,637,638,SLEWING,STOPPED
132,641,647,SLEWING,STOPPED
133,649,650,SLEWING,TRACKING
134,650,651,TRACKING,SLEWING
135,651,654,SLEWING,TRACKING
136,654,655,TRACKING,SLEWING
137,655,656,SLEWING,STOPPED
138,659,665,SLEWING,STOPPED
139,667,673,SLEWING,STOPPED
140,675,676,SLEWING,TRACKING
141,676,677,TRACKING,SLEWING
142,677,678,SLEWING,TRACKING
143,678,679,TRACKING,SLEWING
144,679,680,SLEWING,STOPPED
145,683,689,SLEWING,STOPPED
146,691,692,SLEWING,TRACKING
147,692,693,TRACKING,SLEWING
148,693,696,SLEWING,TRACKING
149,696,697,TRACKING,SLEWING
150,697,698,SLEWING,STOPPED
151,701,707,SLEWING,STOPPED
152,709,710,SLEWING,TRACKING
153,710,711,TRACKING,SLEWING
154,711,714,SLEWING,TRACKING
155,714,715,TRACKING,SLEWING
156,715,716,SLEWING,STOPPED
157,719,725,SLEWING,STOPPED
158,727,728,SLEWING,TRACKING
159,728,729,TRACKING,SLEWING
160,729,730,SLEWING,TRACKING
161,730,731,TRACKING,SLEWING
162,731,732,SLEWING,STOPPED
163,735,741,SLEWING,STOPPED
164,743,744,SLEWING,TRACKING
165,744,745,TRACKING,SLEWING
166,745,748,SLEWING,TRACKING
167,748,749,TRACKING,SLEWING
168,749,750,SLEWING,STOPPED
169,753,757,SLEWING,STOPPED
170,759,763,SLEWING,STOPPED
171,783,785,SLEWING,STOPPED
172,787,789,SLEWING,STOPPED
173,791,797,SLEWING,STOPPED
174,799,803,SLEWING,STOPPED
175,822,824,SLEWING,STOPPED
176,826,828,SLEWING,STOPPED
177,830,836,SLEWING,STOPPED
178,838,842,SLEWING,STOPPED
179,844,848,SLEWING,STOPPED
180,850,854,SLEWING,STOPPED
181,856,860,SLEWING,STOPPED
182,862,866,SLEWING,STOPPED
183,885,887,SLEWING,STOPPED
184,889,891,SLEWING,STOPPED
185,893,899,SLEWING,STOPPED
186,901,905,SLEWING,STOPPED
187,907,911,SLEWING,STOPPED
188,913,917,SLEWING,STOPPED
189,919,923,SLEWING,STOPPED
190,925,929,SLEWING,STOPPED
191,931,935,SLEWING,STOPPED
192,937,941,SLEWING,STOPPED
193,943,947,SLEWING,STOPPED
194,949,953,SLEWING,STOPPED
195,955,959,SLEWING,STOPPED
196,961,970,SLEWING,FAULT
197,975,976,SLEWING,OFF
198,977,983,SLEWING,STOPPED
199,985,987,SLEWING,STOPPED
